id,efficiency
7103,0.5287369267974201
7104,0.528793938946001
7105,0.404731217697209
7106,0.296575763345502
7107,0.4233413847299492
7108,0.5726509450179151
7109,0.4879264098826311
7110,0.5211862961652385
7111,0.548032391423226
7112,0.6117927551125147
7113,0.3998799552921427
7114,0.40754053567119564
7115,0.4384122258635599
7116,0.6100813267851467
7117,0.5317474308455907
7118,0.4951868565687855
7119,0.44673919345707647
7120,0.7432508097646302
7121,0.33714869122491553
7122,0.5307236816427986
7123,0.46269212170227
7124,0.561962274653464
7125,0.6003775795524721
7126,0.5439735802750271
7127,0.512677966444381
7128,0.6834347588146615
7129,0.4382594514422443
7130,0.7814228810444247
7131,0.3971532705191031
7132,0.3408342229712081
7133,0.6185509350992322
7134,0.4812315163549374
7135,0.5093762833841475
7136,0.4473207698463289
7137,0.5004722456399915
7138,0.6169500525716223
7139,0.4449370317083229
7140,0.6001440397536791
7141,0.3724722146118819
7142,0.48741789519824547
7143,0.7068336615469476
7144,0.38288500559004535
7145,0.38785777661807275
7146,0.4782489118033541
7147,0.37322579879640055
7148,0.5208674838335239
7149,0.5341950499554134
7150,0.4025882140218263
7151,0.6658640233636498
7152,0.6351108852778579
7153,0.5551121930705515
7154,0.3736129231340841
7155,0.573677160092139
7156,0.4569224519295415
7157,0.3924234869616909
7158,0.46128401846907974
7159,0.7549418416253475
7160,0.47680492748970815
7161,0.3776943147108108
7162,0.5828985412513328
7163,0.5333877766638204
7164,0.45885629100272646
7165,0.6290568042433051
7166,0.6638041251083724
7167,0.3896661734676956
7168,0.43844461106170823
7169,0.5507531655845957
7170,0.48355668514241906
7171,0.41199651524984754
7172,0.3918358437797042
7173,0.524360196064137
7174,0.6041183924780382
7175,0.4951369555026736
7176,0.3971567608299116
7177,0.5910748585011457
7178,0.49571846780470086
7179,0.6701994698843035
7180,0.3515056678607622
7181,0.440299565773017
7182,0.38111626589422665
7183,0.5111726455282719
7184,0.6098311685691692
7185,0.43927133296286885
7186,0.43494110309537964
7187,0.4986574501729528
7188,0.5189988169152516
7189,0.4538926711537113
7190,0.532369712447319
7191,0.4547033368660818
7192,0.6084506972832989
7193,0.6612680722209866
7194,0.5984702516627888
7195,0.5220049335005587
7196,0.562592515126874
7197,0.48500425296230515
7198,0.47109070136427433
7199,0.33695148817472725
7200,0.47439903298355446
7201,0.4368109567462452
7202,0.4650506019117973
7203,0.5015002649149158
7204,0.5268563767842636
7205,0.36815173935599793
7206,0.5431829451443293
7207,0.5970974069162952
7208,0.3619128579478999
7209,0.4342172495287493
7210,0.5547075581299591
7211,0.5876980261553604
7212,0.46374354818628716
7213,0.43672796187390883
7214,0.47851942980150414
7215,0.4345938685128724
7216,0.5312114598331102
7217,0.35836666237600767
7218,0.39745314966930395
7219,0.41350352027027293
7220,0.599121879952614
7221,0.41735589582606564
7222,0.533117755020312
7223,0.5346032502702127
7224,0.41096276538450727
7225,0.5309722425038732
7226,0.5426825632883504
7227,0.5187756830974412
7228,0.5163118854948562
7229,0.620079980781581
7230,0.5025848862426964
7231,0.2570998746368363
7232,0.5137899855330325
7233,0.6234571839074353
7234,0.4701825501033962
7235,0.37240879164287743
7236,0.5873274792205472
7237,0.4950217036902721
7238,0.482520028735389
7239,0.45435616026935577
7240,0.45843479193096004
7241,0.6756247796280737
7242,0.5507066177011977
7243,0.41040680933267576
7244,0.5669793050206381
7245,0.4606381994798231
7246,0.6409740686025075
7247,0.4808375134317318
7248,0.44287153186011513
7249,0.5782478546151877
7250,0.5757248658849369
7251,0.490306025000953
7252,0.540305059765094
7253,0.6082200156916233
7254,0.48340639108383643
7255,0.5634640327307214
7256,0.5449175610411734
7257,0.475752606112622
7258,0.4778471037369799
7259,0.41814620763571536
7260,0.4082529106071116
7261,0.49237908188546536
7262,0.5689574596451848
7263,0.43901732427941564
7264,0.5045293651362319
7265,0.5260069715462278
7266,0.42761859934207286
7267,0.5184090255577507
7268,0.5733401400568423
7269,0.5735761018598949
7270,0.45082755054628276
7271,0.4724820101383216
7272,0.4543584597584989
7273,0.5834908375755907
7274,0.5439949803318663
7275,0.616362871871701
7276,0.5515347815640781
7277,0.579157382189464
7278,0.6223005843469155
7279,0.46283132649113823
7280,0.4130588394505468
7281,0.44706527161109183
7282,0.4446010469264978
7283,0.4883868172472754
7284,0.6752657575502223
7285,0.6387700802206476
7286,0.38273392495529895
7287,0.4937149531860675
7288,0.5501154698439782
7289,0.45290656663267925
7290,0.4643856661256707
7291,0.6184370160041217
7292,0.47889628711153975
7293,0.5845433999342485
7294,0.5280713781433777
7295,0.6514580079622009
7296,0.5093391085146327
7297,0.6041250446020424
7298,0.48564169887329717
7299,0.4739208822147211
7300,0.437694424269432
7301,0.47522680406440276
7302,0.5509833380974635
7303,0.5023235773547169
7304,0.4898405338245984
7305,0.5124578389196787
7306,0.552467170289905
7307,0.5713341520377393
7308,0.5410423188850602
7309,0.7831819349832384
7310,0.8525075542459067
7311,0.459128280592492
7312,0.5312383880550632
7313,0.5099849458525564
7314,0.4572978623733962
7315,0.6849769616975656
7316,0.5439223816879336
7317,0.5158099173757411
7318,0.4064567675963238
7319,0.45647000240156876
7320,0.3409959933526406
7321,0.5216994806213033
7322,0.5532684294482806
7323,0.5821979023827007
7324,0.4899283425158721
7325,0.3365299203283066
7326,0.5965210034953327
7327,0.38989375327294773
7328,0.3726639690039432
7329,0.29905662638335284
7330,0.37324541761603236
7331,0.6108243452164742
7332,0.6011014540026709
7333,0.582877893578332
7334,0.77143356294982
7335,0.5369306555105403
7336,0.47559278734189214
7337,0.7320067467850013
7338,0.38147943281346003
7339,0.36019108708855463
7340,0.45591088714711137
7341,0.5459984182868614
7342,0.5291379236250273
7343,0.3844499275342411
7344,0.409831605919034
7345,0.4106308622414791
7346,0.38745933945829053
7347,0.7109293816641511
7348,0.5362368646824984
7349,0.736732304764902
7350,0.45757983885018927
7351,0.6306000829005973
7352,0.5084205009002168
7353,0.493630397375573
7354,0.49954149751000515
7355,0.6185577214436045
7356,0.5871982493434829
7357,0.3889596076830145
7358,0.6579390929405063
7359,0.5124112659956944
7360,0.4249535805338963
7361,0.5301532258048537
7362,0.6542976792695776
7363,0.4692548352362295
7364,0.47617954706437354
7365,0.49744354814583963
7366,0.33194741208040085
7367,0.4960812289484301
7368,0.43894702261707924
7369,0.42499961013382
7370,0.6059774324315296
7371,0.5304154679925509
7372,0.5283032116827461
7373,0.4473382314033901
7374,0.7224224550036906
7375,0.3695927982090177
7376,0.5044464301626571
7377,0.39842651955828867
7378,0.46760123875619397
7379,0.5847143114871408
7380,0.45893678760034884
7381,0.6047045192284104
7382,0.5427405509828878
7383,0.4611980711511094
7384,0.5953204973059616
7385,0.7476774886527159
7386,0.49119893081621085
7387,0.5416827977681029
7388,0.5926771111329024
7389,0.46505872742941684
7390,0.6106432438975176
7391,0.6086472538695875
7392,0.46487122556585525
7393,0.5988827657920699
7394,0.48218466284888806
7395,0.696912687446154
7396,0.6526389252250022
7397,0.5912479744072933
7398,0.47996091881239394
7399,0.5417296317307732
7400,0.5119686212289758
7401,0.45148695076883366
7402,0.5283924860022257
7403,0.5572152235146912
7404,0.3874938328527822
7405,0.510744703767995
7406,0.5686323436359545
7407,0.5624838512271991
7408,0.5822198812745583
7409,0.6657758418970382
7410,0.3892880661417145
7411,0.47623909875393966
7412,0.3758604732844697
7413,0.4759813948938667
7414,0.5888289465232555
7415,0.517133811713412
7416,0.4213232575169228
7417,0.6118032776114707
7418,0.591173243806177
7419,0.5123493955737964
7420,0.429505787796868
7421,0.34647685864162103
7422,0.5122053098776693
7423,0.4422296881682476
7424,0.5423548392412894
7425,0.4472175265103814
7426,0.47266953218587576
7427,0.49249305599650844
7428,0.5862570227553954
7429,0.46607491347325253
7430,0.5702495648627133
7431,0.4828901441974437
7432,0.63045476328353
7433,0.49057780373514365
7434,0.47451083092429003
7435,0.33517567718594027
7436,0.44455534787190015
7437,0.45544184583741526
7438,0.4024525966687682
7439,0.40625965960573873
7440,0.5297503093140639
7441,0.6789248846452065
7442,0.41932137073604736
7443,0.6641730829669594
7444,0.6134978864863465
7445,0.48572256474185976
7446,0.5531351426292642
7447,0.4663566062452425
7448,0.5952579318612037
7449,0.39836288824599153
7450,0.4111962667545675
7451,0.4577917563271886
7452,0.4515490898749342
7453,0.4711048700073675
7454,0.4562032744364843
7455,0.4916600802225517
7456,0.5697485569149905
7457,0.679647058595339
7458,0.3950727282543117
7459,0.4496823344433737
7460,0.49176869130684553
7461,0.42783973324495717
7462,0.5884320559962606
7463,0.5807901805062978
7464,0.5975369296410986
7465,0.5231974264690459
7466,0.5238174137923287
7467,0.6404861687069636
7468,0.3057796087717692
7469,0.5104057901219303
7470,0.5106206096501573
7471,0.5950386059565375
7472,0.3628537953809807
7473,0.5689934581129804
7474,0.38507225896595226
7475,0.41618579167173975
7476,0.5164757499747248
7477,0.6020730585842203
7478,0.7112871744456116
7479,0.4653215891203457
7480,0.6349629761851496
7481,0.4591959089648272
7482,0.47886216796389086
7483,0.6567347495061983
7484,0.5011583210812336
7485,0.6515695007684386
7486,0.3506088854911145
7487,0.5813444115718358
7488,0.6218100730002946
7489,0.5929540686950672
7490,0.4597272894081491
7491,0.5104039596924721
7492,0.6598925048892139
7493,0.5325052350012279
7494,0.44605489425697026
7495,0.7038072041310115
7496,0.41680450002538005
7497,0.5079163352182812
7498,0.4037049652500237
7499,0.5014268444852187
7500,0.6455476941915915
7501,0.6304554491971116
7502,0.5901348110600375
7503,0.5727760533403305
7504,0.5383451820582686
7505,0.5217959722782248
7506,0.4670725616712502
7507,0.5597706775153183
7508,0.32024869547410223
7509,0.5438000387569009
7510,0.5100247180161694
7511,0.49943908649834934
7512,0.555279959937019
7513,0.38077590258441063
7514,0.4926868179353986
7515,0.5561652567015987
7516,0.5665576294551768
7517,0.4455066035576214
7518,0.5110902895677109
7519,0.48539618595219747
7520,0.5587447032491459
7521,0.7019014153394459
7522,0.524766671206796
7523,0.43280596353711326
7524,0.6458279103969712
7525,0.49557562288871165
7526,0.5604009208896693
7527,0.47457776486853104
7528,0.46674124699284814
7529,0.43052072646828243
7530,0.4163331459105511
7531,0.5626961134481356
7532,0.48057991815701395
7533,0.4613924531911129
7534,0.48886493075494486
7535,0.5443356312629632
7536,0.4235426990105127
7537,0.4580354364984691
7538,0.3653439610146691
7539,0.5209185131723431
7540,0.4279737886027898
7541,0.5932207302968874
7542,0.3870345061871227
7543,0.6098095085225053
7544,0.37866067953517124
7545,0.6293163933012671
7546,0.4896744658200419
7547,0.5259182314043196
7548,0.4715632217030534
7549,0.6559085395609415
7550,0.5555744781293691
7551,0.5284437559799386
7552,0.5406613613707666
7553,0.5131876972426271
7554,0.3831764575898012
7555,0.5377107931174201
7556,0.6355043333698372
7557,0.3129220058419355
7558,0.5787728560160648
7559,0.5208325195861451
7560,0.4623669785448313
7561,0.39578942332844136
7562,0.5325248162027606
7563,0.6789315176356252
7564,0.5999668856953023
7565,0.6632057623248716
7566,0.41601503049172545
7567,0.46484188611481797
7568,0.6329865856047399
7569,0.3672381233134907
7570,0.6197186777311917
7571,0.5352606504489392
7572,0.5382624862521802
7573,0.5573361023974132
7574,0.46239602822019704
7575,0.46317667421957687
7576,0.37569899264483875
7577,0.5234063068647261
7578,0.6406007460530557
7579,0.523537646249836
7580,0.45564922753581377
7581,0.49694677080513067
7582,0.416438478067587
7583,0.4977412520588792
7584,0.5282144178274941
7585,0.5187624111525511
7586,0.7992405470970222
7587,0.483839562974648
7588,0.6601968227203433
7589,0.5348312498445391
7590,0.547573519235044
7591,0.444617250196477
7592,0.518034723415481
7593,0.5517117242335748
7594,0.5552955518669463
7595,0.4200128299273663
7596,0.5897550572636077
7597,0.4492655762846838
7598,0.5849072311660254
7599,0.5668275046768926
7600,0.5100096638444398
7601,0.29618583504383017
7602,0.6238464414464586
7603,0.4261819427712636
7604,0.4212327983659208
7605,0.4273497097976565
7606,0.5780040441137666
7607,0.4919529116990881
7608,0.5439261967649544
7609,0.6225898987025058
7610,0.49020889477802543
7611,0.4201855674143479
7612,0.45682406729136293
7613,0.479042130830497
7614,0.3637390654095874
7615,0.6182713184437648
7616,0.4822970413918943
7617,0.5149142199228385
7618,0.3707449722128691
7619,0.5192587080571839
7620,0.4651398334693463
7621,0.4946031387199482
7622,0.3507577809302808
7623,0.4054462989537444
7624,0.4481481916994508
7625,0.5351428628618383
7626,0.4659873530186105
7627,0.4161054536542594
7628,0.633270201740969
7629,0.48008265534151556
7630,0.41858520377703606
7631,0.3974609514564942
7632,0.42192356865235114
7633,0.39324699237863436
7634,0.745417379422472
7635,0.5863000325272505
7636,0.6537431316735614
7637,0.6266025320877469
7638,0.45691178686819545
7639,0.44861063400740614
7640,0.5342725217335403
7641,0.5376483019071204
7642,0.5275607137000264
7643,0.6178711682942877
7644,0.5755430398440913
7645,0.6428680948949258
7646,0.6407798811075166
7647,0.4502865311294238
7648,0.5989994382218632
7649,0.4609026476352733
7650,0.6349480766102946
7651,0.46691082627060676
7652,0.33428259412775124
7653,0.606832111986849
7654,0.4133079101121689
7655,0.4210429521406249
7656,0.5341839069823451
7657,0.5490414691910059
7658,0.5204483381991574
7659,0.26550750363074394
7660,0.4814808082297961
7661,0.56703564556426
7662,0.5466505143275799
7663,0.6001329451557561
7664,0.4988641168807971
7665,0.47108731534246584
7666,0.462562596576071
7667,0.5092883953249916
7668,0.5462067122750965
7669,0.5383393957929844
7670,0.556628348019336
7671,0.3621542567219602
7672,0.41492254061556183
7673,0.5181786649007382
7674,0.405909963989729
7675,0.5831670220010707
7676,0.34380151306214496
7677,0.5890769726163241
7678,0.4340511857659834
7679,0.650721547265078
7680,0.47062678256005247
7681,0.4304461366039009
7682,0.7034292203057367
7683,0.5155680315626924
7684,0.48778000098224
7685,0.4574291405575128
7686,0.572497888135833
7687,0.5151847767801072
7688,0.44167534173821
7689,0.5099488605515095
7690,0.4702359190418618
7691,0.5817512011654591
7692,0.5655847754464817
7693,0.4270621808570229
7694,0.47693805640672293
7695,0.46509014978759755
7696,0.41287156324143837
7697,0.6126219544856197
7698,0.42038083038212143
7699,0.5015685205050696
7700,0.5032243517435351
7701,0.4286525187664361
7702,0.518896023285019
7703,0.41598867282844443
7704,0.6244293591747173
7705,0.49973362458517107
7706,0.5088466896333809
7707,0.4934261954024322
7708,0.6170219668264955
7709,0.42113951162145385
7710,0.4578822289888515
7711,0.6788960325614728
7712,0.45261018915157064
7713,0.4573210399175531
7714,0.63404404424529
7715,0.5879804673580784
7716,0.44027422569941055
7717,0.45586311593596424
7718,0.5014963330629519
7719,0.6192247506619086
7720,0.5194280559641692
7721,0.388822641444532
7722,0.6583360380935983
7723,0.4194163291326296
7724,0.5182163340522231
7725,0.4604420215090451
7726,0.40447279561835425
7727,0.39138231390482253
7728,0.41071531063163563
7729,0.5175039409114348
7730,0.4177172097020747
7731,0.4091282159959946
7732,0.7124642606982776
7733,0.563940015736045
7734,0.48880724547877036
7735,0.7578840152641124
7736,0.501970500485184
7737,0.43794621392874333
7738,0.5991661717353904
7739,0.6219347718380765
7740,0.5122320628702035
7741,0.6388407649046375
7742,0.686621864902145
7743,0.5408638655755699
7744,0.5280863973445021
7745,0.5173615473753618
7746,0.5314850755689456
7747,0.4849129652644232
7748,0.5830548751377885
7749,0.5112636021626182
7750,0.5537479500315913
7751,0.5836175904853924
7752,0.47204354021961253
7753,0.42818021312145793
7754,0.3286150605757305
7755,0.3447287187949461
7756,0.49881010218464056
7757,0.39402364974208604
7758,0.5789777511125297
7759,0.6800697407517564
7760,0.5317328605186105
7761,0.42722040833340896
7762,0.7018169178202154
7763,0.7103441852611253
7764,0.4476609121448239
7765,0.405184389821212
7766,0.5091948537296361
7767,0.6438136564412938
7768,0.5428392965076136
7769,0.5975051617485841
7770,0.8177494591082092
7771,0.4257866889039706
7772,0.49148607210914447
7773,0.3540828666117967
7774,0.4522087734180031
7775,0.5039625253242769
7776,0.43535123233976863
7777,0.6202549710113789
7778,0.5257802363965228
7779,0.5473251530607766
7780,0.5219056587711561
7781,0.46522036971878744
7782,0.5631534119532683
7783,0.4424329117436086
7784,0.6300472738506104
7785,0.3241313245101081
7786,0.6103238515542739
7787,0.4603426935322067
7788,0.4514182684884121
7789,0.35265111080614137
7790,0.39310021851785
7791,0.4995286741438748
7792,0.4847171237484262
7793,0.43364543151105195
7794,0.5363183953287922
7795,0.5091232795972036
